y,treatment,predicted_churn_risk,predicted_t_uplift,predicted_dr_uplift,predicted_cf_uplift
0,0,5.702808186603982e-05,0.0031729394967254243,-0.005362862721085548,0.006238581802923251
0,1,0.0009960364838639657,0.01326025817407847,0.04865255206823349,-0.00469441562418144
0,0,0.00038739263038241073,-0.016020386246236487,0.14773347973823547,-0.0008556983846810727
0,1,0.0007628843789446565,0.016981606220169553,-0.008308147080242634,0.0007307779428255426
0,1,0.01741694497500701,0.0055020028009694355,-0.0031629279255867004,0.003931752557581979
0,1,0.0004603714595963544,-0.006793626940727909,-0.02530362829566002,0.002646077581514921
0,1,0.000232976051060342,0.012093078081205626,-0.018814174458384514,-0.00014446287610833054
0,1,0.00018198148090275735,0.004756602836895513,-0.018603553995490074,-0.002809975884670335
0,1,0.01446452455922385,-0.02038870402230475,0.035930097103118896,0.004222007543695923
0,1,3.425976059020166e-05,0.0032076647048864403,-0.015811871737241745,0.0030088476832205785
0,1,4.181549425052625e-05,0.009392124185482024,0.09591563791036606,-5.2333739042877076e-05
0,1,0.005914783595937661,-0.015247737301717218,0.009044861420989037,0.007701802654301151
0,1,0.0009334456330001946,-0.08985263993894349,-0.015481159090995789,-0.0025842620810412097
0,1,0.01006942526529287,0.01897100228935237,0.03296356275677681,0.011035314664370416
0,1,0.011214434958721148,-0.01407637890660432,0.010415458120405674,-0.0024942159505204516
0,0,0.0009170333864040602,0.013186134656585682,0.028831185773015022,0.009191704752273386
0,0,7.246175590992573e-05,0.012948533981934934,-0.011955918744206429,0.0055864478525368315
0,1,0.0015409781039816344,-0.07787114216330861,-0.057611897587776184,-0.0064416030044071315
0,1,0.000290215955986999,0.009719076960712954,-0.019213492050766945,0.0032208875119419276
0,0,0.0003152673597895813,0.004525147876528364,-0.015377314761281013,-0.000236950252417273
0,1,0.00047565024595737376,0.029706209115030812,0.02986738085746765,-0.0033502100816856957
0,1,3.955465469596588e-05,0.001175786866300179,-0.030987460166215897,0.004742289496545275
0,1,0.0001610717934557878,0.013108084236608397,-0.009364829398691654,-0.005070108504965029
0,0,5.3477218836706395e-05,0.007638734794613144,0.02526901848614216,0.007058304231841774
0,0,0.000983930216371413,0.12010935210852429,-0.015656322240829468,0.0007053656642539037
0,1,0.0001899677945696127,0.011664471846629415,-0.00263454532250762,0.0015536052731497942
0,1,0.0004993654008249455,0.05428329008631383,-0.05625739321112633,0.0002905329535433381
0,1,0.0006666398100771588,-0.06437443034448079,-0.04694945737719536,-0.00019084188591642412
0,1,8.151508284084498e-05,0.010359333188883962,-0.03945307806134224,-0.0011577319877223767
0,1,0.00018168464589348647,0.011291117121624929,0.0018562986515462399,0.0016189095576405923
0,1,0.0004343369055017531,0.13949431786670954,0.05265878140926361,0.010099974738770251
0,0,0.006690281403196267,-0.010089941921328782,0.05346497520804405,0.009536567462955144
0,1,0.0002480280468591439,0.030123647150452633,-0.01858837716281414,0.0006153150513892578
0,1,5.988480078179931e-05,-0.014496781816029883,-0.03805861249566078,0.004459464886498247
0,0,0.0002742390360255533,0.016127395542086767,0.01521698385477066,0.0011324691767936634
0,1,0.0002602999392403627,-0.025363571525287166,-0.03195364028215408,-0.006531038023115955
0,1,0.0024611775863824957,0.013960101180069958,0.014701683074235916,0.0018497658223159434
0,1,0.0002896266651383434,-0.0012955079681808666,0.011735943146049976,-0.002864852409155765
0,1,0.0005379639067398773,-0.0158196685599412,-0.08695908635854721,-0.007808409178395795
0,1,0.00127877610618886,0.009210611236674666,-0.0021931882947683334,0.0063946661158594984
0,1,0.0002138711623867461,0.10498739887583573,0.7023083567619324,0.0023595257662751322
0,1,0.001220773843616342,-0.006717440213022223,-0.04137149080634117,-0.001560243222137932
0,1,0.00010184555358600622,0.009864606572188229,-0.018490884453058243,0.001418917761592392
0,1,0.00014017801585401198,0.011211257903363244,-0.019630683586001396,0.0008881645146774556
0,1,0.00010180295518108075,0.016698350322683637,-0.006716521922498941,0.0036156437945282323
0,0,0.00024065643196379536,0.020418894501426296,-0.0019650976173579693,0.0011996922913751508
0,1,0.00037399882903598,0.03894299205453768,-0.010112232528626919,-0.0034168713901972982
0,1,6.26282852481821e-05,0.007151637426897165,-0.02309725619852543,0.00014407599467005722
0,1,0.0009406236241156666,-0.012875646141638539,0.03328937292098999,0.012045980071638509
0,0,0.000216885323971564,-0.035314730393370075,-0.01147782988846302,-0.011574286750762056
0,1,0.005306431006445317,-0.038118180707279375,-0.03187817335128784,-0.0006236485928081734
0,1,0.00016192536775238802,-0.0987926656026773,-0.0702529028058052,0.009379706103549395
0,1,0.0014558754673537166,0.0021365966767265404,-0.032001785933971405,0.002122056504430819
0,1,0.0003922133609802679,0.030920766442081058,0.0015402744757011533,0.0012485381634147132
0,1,0.00030412745721922056,-0.015828292257630043,0.07289118319749832,0.006893113648480639
0,1,7.875223389800888e-05,-0.018361151994631585,-0.01304902695119381,-0.003796402157998744
0,0,0.00011694152085720206,0.023937822384558913,-0.045406047254800797,-0.0002170371304949663
0,1,0.00015881587584511334,0.012365154291845346,0.05732209235429764,0.0015843169204188253
0,0,0.00011465020820833136,0.005651249177371441,-0.0493614487349987,0.00047869076751639233
0,1,0.00038299537363529253,0.014961215079937383,0.015493831597268581,0.0045559934709978964
0,1,0.00010516007294445832,0.00957189411970142,-0.0035961675457656384,0.001322024416235069
0,0,0.00024859818864707083,0.02180078459473108,-0.025967968627810478,-0.006441158201875911
0,1,0.0021264506057504244,-0.0027487722225155234,-0.012016546912491322,0.0036528813408212187
0,1,0.0005247888877487375,0.012148152845898952,-0.012500177137553692,0.004729339920548143
0,1,0.00020083268689910904,-0.011074590498766954,-0.018180616199970245,0.003478297494565201
0,1,4.55871586475043e-05,-0.0021483389710858676,-0.03367103636264801,-0.0007759301136479148
0,0,0.0002316471639184869,0.035727384169952685,0.11809726059436798,-0.0007557694852696165
0,1,0.0028463608753389108,-0.11249864516800032,-0.1337471306324005,0.0024166887109694376
0,1,0.0012611358509204325,0.03915304316182908,0.041737064719200134,0.0025776514505918727
0,1,0.00015090736200586616,0.017502874648122696,0.07310421019792557,0.003149878001581751
0,0,7.240133446957588e-05,0.017907259010421055,-0.011146137490868568,0.0023692307732991573
0,1,0.00011885504717525358,-0.00790975809775775,-0.005424766801297665,0.003100500710554071
0,1,0.0002287307883575066,-0.04531562583793103,0.017239462584257126,0.002849772426263087
0,1,0.00024177791373894856,-0.01714632150098264,-0.001118204090744257,0.004974660012854485
0,0,0.0006687160923485563,0.039256652109751336,0.0058172475546598434,0.005725304303232323
0,0,0.00016196571056784949,0.0008427168274151853,0.14821305871009827,-0.00434999594888512
0,0,0.00022697267528273883,-0.028238019125376282,0.0026070980820804834,-0.00013674129588614128
0,1,0.0001654462294414884,-0.0002740094825664577,-0.0018343061674386263,0.003306291133038464
0,1,0.0017433952883579977,0.0030908895023176244,-0.01215278822928667,0.004406568362878238
0,1,0.0020514147710988125,0.0156593890756852,-0.002692661713808775,0.011258340886705524
0,1,0.0008205043102944363,-0.02195925798541956,-0.001766779227182269,-0.010246794731826383
0,1,0.0006683361850169724,0.03620905691919998,0.04000924155116081,0.0019215780765436303
0,1,0.008611674024522759,0.013564134233574679,0.023669378831982613,0.013558055979741943
0,1,0.00010524643998059584,0.0027753966025766763,-0.04763355106115341,0.004422288549438493
0,1,3.438448797928648e-05,-0.010249599252055618,-0.07086566835641861,-0.005394172768137653
0,1,0.0017242670991667853,0.04208383942992323,0.05173366516828537,0.002836640077745518
0,1,0.00014251773871163867,0.05933679217444886,0.07731034606695175,-0.001124537058282485
0,0,0.00013390383204492913,0.0027440375995425714,-0.0010145270498469472,-7.975033731086298e-05
0,1,3.4826527078972985e-05,-0.003066609666913505,-0.022046010941267014,0.0024334772701731996
0,1,6.627613574299466e-05,0.008899863274865832,-0.003241055179387331,0.0037834572613896036
0,0,8.522033231228723e-05,0.013343677656730432,-0.01885259337723255,0.00011794998609189158
0,0,7.349991215401291e-05,0.00410462622388234,-0.002658987417817116,-0.0009282292408504611
0,1,0.0005197952258802865,0.014889500276844644,-0.005284023936837912,0.0007518767075425692
0,1,6.935484748611693e-05,0.008665952039080582,0.021148046478629112,-0.0018628897645669778
0,1,0.0001492780970878155,0.0139617325846445,-0.06675770878791809,-0.004117781968814494
0,1,0.0014819910056671664,-0.0016066509093778936,-0.03432788327336311,-0.0021454160805326585
0,0,0.0006086549205227852,0.019505832870607587,0.011598740704357624,0.004810222352344179
1,1,0.006715051385039206,-0.009207810263993949,0.022223515436053276,0.0033348662517427956
0,0,0.00032275437039037697,0.006167188788127936,-0.054420117288827896,-1.844016333351763e-05
0,1,0.001572791302801273,-0.005836945301291949,-0.015210227109491825,-0.005180618218416305
0,1,0.00023841361656206706,0.040510723166334896,0.05145053565502167,0.0028932531616119514
0,0,0.008228155981845255,0.008627146437488825,-0.01252348255366087,-0.0036069036290684127
0,1,6.179399286823378e-05,0.011814632164637604,0.030504316091537476,0.0026938538843237943
0,1,0.0004260798438549718,0.011036019701052509,0.011637991294264793,0.005366457387787237
0,1,0.000105753034799945,0.01569234206162137,0.044860806316137314,0.001991361988433947
0,1,4.166292806029324e-05,0.0075298321881125015,0.020859001204371452,0.0014571856682437556
0,1,0.0016518251402596203,0.04954836798574573,-0.04336511716246605,0.0028683083078309434
0,1,0.0001416181021358432,0.03840994453659746,0.015444145537912846,-4.8748129363286516e-05
0,1,0.000753545661883475,0.025185279785734083,0.27971401810646057,0.009161460798215337
0,0,6.241703306231474e-05,0.014332386800922366,-0.08589234948158264,-0.0023144316597311122
0,0,4.310906893953802e-05,0.01333810280988803,-0.052490588277578354,-0.00031351582463745977
0,0,0.00011668736505559215,-0.0140816676510599,-0.04776971414685249,-0.009935236401980447
0,1,0.0025805432883746647,-0.04800422959253893,-0.013957257382571697,0.007752617537733826
0,1,0.00015491564678426833,0.011306066955013874,0.07048526406288147,0.0030926463544313164
0,1,0.00023712222334008846,0.005621217949029103,-0.0034798886626958847,0.0013684156711921247
0,0,0.00023185234378907203,-0.006457513463859881,-0.022610392421483994,-0.002801625802918215
0,0,0.003439576668783192,0.04548930194249905,-0.007007500622421503,0.009227240448590227
0,1,0.032335538663032314,0.04989048353790029,0.41512617468833923,0.011922181165123712
0,0,0.00025006832860269615,-0.010050591993602004,-0.020632054656744003,-0.0011247517290323965
0,1,0.0006979909193310477,-0.02097096697816607,-0.03179825842380524,0.01470215113550477
0,1,0.0005414558670833215,0.0009468324425718558,-0.020428379997611046,0.0011795177571649815
0,1,0.0002414015119913698,0.01946079268094627,-0.0020456023048609495,-0.0019094064664450477
0,0,0.0003888714788295684,-0.0038737406929511276,-0.021354850381612778,-1.1100345744359194e-06
0,1,8.707993916543207e-05,0.003878093482821171,-0.005164794158190489,-0.00376204459057704
0,1,7.249223389655276e-05,-0.0016765496040570035,-0.046675652265548706,0.0021453866757541484
0,1,0.0033912890164177027,0.0035927116907286116,-0.0017363897059112787,0.008458411505366784
0,1,0.0011842242841731145,-0.031880312089521745,-0.020006725564599037,0.004015931065468745
0,0,0.00015128463210906055,-0.0034815807895025586,-0.012072844430804253,-0.00894655396786475
0,1,0.00017730541919659478,0.005426961793248777,0.007620234042406082,0.002255703359709038
1,0,0.002305931052838607,-0.008653547277445037,0.010733465664088726,0.0076775534394643505
0,0,0.00016087391704410405,0.019444823488561993,-0.02442055754363537,0.004637586720005785
0,1,6.410471230856399e-05,0.006872955997530019,0.02412627637386322,-0.0018780533305785046
0,1,0.00037603222612082535,-0.02928978308731287,-0.03223470598459244,0.003462078594848088
0,1,0.0001144535197516276,0.029268180389637025,0.009154491126537323,0.0016238922003619244
0,1,0.00012297089296029026,-0.015674624196197175,-0.05493216589093208,-0.0029347243707686767
0,1,3.66156875345476e-05,0.0009367464558498965,-0.04322781786322594,-0.0032172800523400623
0,1,0.000501074896975295,-0.015748254729778796,-0.01679058186709881,-0.008591019905017556
0,0,0.0035067346297860324,-0.00438881151617114,0.11032241582870483,0.008754824213735782
0,1,0.004700172203070154,-0.028017411207423806,0.0632513016462326,0.006070776796450452
0,1,0.008632796467266899,0.049499513719062666,0.011831584386527538,0.008273742513955911
0,1,0.0019405785008770214,0.027274820870541786,0.07804366201162338,0.012703865522794242
0,0,0.0015634038652884996,-0.02567170069755457,0.02150418981909752,-0.001021833019894489
0,0,1.2222038422581595e-05,-0.003162531955907426,-0.038399066776037216,-0.004077119881897824
0,1,8.076295731616887e-05,-0.013878140302248909,-0.025352412834763527,0.0018651423097763363
1,1,0.0019220466770973527,-0.0884125444504816,-0.01589147001504898,0.002265527677004016
0,1,0.00018486229678072873,0.016773577021938976,0.03617919236421585,-0.0014254705018889764
0,1,8.307334728511718e-05,-0.004447701809804298,-0.03821474686264992,-0.0014167587995532742
0,0,7.089359348724943e-05,0.005183577318238935,0.020888006314635277,0.002758834274325202
1,0,0.005919700015995,0.04028270592712739,0.15032517910003662,0.007301969882860197
1,1,0.09438356443211784,-0.22344084473611264,0.03892602026462555,0.005645830563304978
0,0,0.013640345969416526,-0.014876537453097513,0.01508054044097662,0.003020601470830783
0,0,5.528967644182203e-05,0.028277600189186448,-0.0025614190381020308,0.0005553877991371479
0,1,0.0001592566098427797,0.00922441103009102,-0.024210268631577492,3.533581891164967e-05
0,1,0.002253189890616944,0.006941015198193751,0.004510906059294939,0.0014504334894355373
0,1,0.0012462215578568534,-0.011909935791660536,0.006769455038011074,0.01978103179839514
0,1,0.00025354127905169525,-0.008288051632166372,0.005990003701299429,0.0008812782671085903
0,1,0.00017870799861178417,0.002820698842572189,-0.05194192752242088,-0.0028939180978982304
0,0,0.00011705673885258335,-0.00838962194207473,-0.02674548327922821,-0.004924879611479363
0,0,0.0010155132919240646,-0.012186659390215765,0.03760375455021858,0.00486805846805263
0,1,3.257841289894206e-05,0.00277287033397316,-0.045239921659231186,0.00028612411199058755
0,1,0.0005819267800908402,0.01003304070457462,-0.013047314248979092,0.0026168652669563606
0,1,0.0007363468355323065,0.005149781844086397,0.004168388433754444,0.0018535731020815733
0,1,0.00022572935863617263,-0.01449451601013806,-0.007722837384790182,0.0073044488394678015
0,1,0.0001818575306209987,0.021272515189415503,0.05001030117273331,-0.0013331085254487565
0,1,0.00018166926533871175,0.0071551105270199165,-0.02728055976331234,-1.3314893184228891e-06
0,1,0.0016980537309567198,0.00924600998974473,-0.0101624745875597,-0.0019388291969054615
0,1,0.0015703150113685468,0.014483984378467173,-0.03138463944196701,-0.007473927136197418
0,1,0.00038016320738933003,0.004163294212242801,0.01543495338410139,-0.004066823483791194
0,0,9.956181380673776e-05,0.021585779490735424,0.013040288351476192,0.0041793249509870225
0,0,0.00018042978028892358,0.019764373235265687,0.04831349104642868,-0.002777382004533292
0,1,0.00516516323217001,-0.0016514340587770807,0.061595987528562546,0.016265469759341226
1,1,0.00023703778299540137,-0.024044509087437334,-0.07833769172430038,-0.010865358531455226
0,0,0.0011718400596403122,-0.02100343751261307,0.034223396331071854,0.017173883004988386
0,1,0.010022996604413649,-0.10183046789479888,-0.05085397884249687,-0.000716132130718453
0,0,0.0001436735205069632,0.049841359025019044,0.016392270103096962,0.0009604765467016185
0,1,0.00010400005050613316,-0.041604314804406926,-0.0693124383687973,-0.0018986243027321143
